cosine_similarity,caption_spacy_pos_noun_ratio,caption_spacy_pos_verb_ratio,caption_spacy_pos_adj_ratio,caption_spacy_pos_adv_ratio,caption_spacy_pos_pron_ratio,caption_spacy_stopword_ratio,caption_spacy_entity_count,caption_spacy_entity_density,caption_spacy_avg_token_length,caption_spacy_sentence_count,caption_textstat_flesch_reading_ease,caption_textstat_flesch_kincaid_grade,caption_textstat_gunning_fog,caption_textstat_smog_index,caption_textstat_coleman_liau,caption_textstat_automated_readability,caption_textstat_dale_chall,caption_textstat_difficult_words,caption_textstat_linsear_write,caption_vader_positive,caption_vader_negative,caption_vader_neutral,caption_vader_compound,caption_regex_exclamation_count,caption_regex_question_count,caption_regex_quote_count,caption_regex_uppercase_ratio,caption_regex_digit_ratio,caption_regex_punct_ratio,caption_regex_url_count,caption_regex_hashtag_count,caption_regex_mention_count,caption_regex_ellipsis_count,caption_regex_word_count,caption_regex_char_count,caption_regex_avg_word_length,caption_regex_lexical_diversity,Label
0.0974782034754753,0.1428571428571428,0.2142857142857142,0.0714285714285714,0.0,0.0714285714285714,0.2857142857142857,3,0.2142857142857142,4.142857142857143,1,87.94500000000002,2.4833333333333343,2.4000000000000004,3.1291,5.849999999999998,4.334999999999997,11.8291,3,2.0,0.197,0.0,0.803,0.4019,0,0,1,0.0,0.0,0.0434782608695652,0,0,0,0,14,69,3.928571428571429,0.9285714285714286,0
0.0380101539194583,0.375,0.0625,0.0625,0.0,0.0,0.25,3,0.1875,4.4375,1,57.06826923076926,6.91423076923077,11.830769230769231,10.125756701596842,9.538461538461544,7.543846153846154,11.246592307692309,4,3.75,0.0,0.281,0.719,-0.6908,0,0,0,0.0,0.0,0.0481927710843373,0,0,0,0,14,83,4.785714285714286,1.0,0
0.3255747854709625,0.1904761904761904,0.0476190476190476,0.0476190476190476,0.0,0.0476190476190476,0.3809523809523809,2,0.0952380952380952,3.619047619047619,1,65.16823529411766,8.39294117647059,9.15294117647059,8.841846274778883,7.023529411764706,8.126470588235296,13.767935294117647,6,8.5,0.174,0.156,0.67,0.1027,0,0,0,0.0,0.0,0.0,0,0,0,0,19,92,3.789473684210526,0.9473684210526316,1
0.0779823884367942,0.3333333333333333,0.0833333333333333,0.0,0.0833333333333333,0.0,0.25,2,0.1666666666666666,4.166666666666667,1,87.99727272727276,3.718181818181818,4.4,3.1291,6.818181818181817,5.47909090909091,8.488463636363637,2,4.5,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0333333333333333,0,0,0,0,12,60,4.0,1.0,0
0.3246540129184723,0.2727272727272727,0.0909090909090909,0.0909090909090909,0.0,0.0909090909090909,0.3181818181818182,0,0.0,3.409090909090909,1,59.68214285714288,8.412857142857145,8.457142857142857,11.20814326018867,9.842857142857142,10.802142857142854,11.098042857142858,3,8.0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0227272727272727,0,0,0,0,16,88,4.1875,0.9375,1
0.2258817553520202,0.2777777777777778,0.1111111111111111,0.0,0.0555555555555555,0.0,0.3888888888888889,0,0.0,4.277777777777778,1,44.97000000000003,10.713333333333338,14.0,13.02386679866686,10.840000000000003,10.248,12.801833333333336,5,10.5,0.0,0.206,0.794,-0.561,0,0,0,0.0,0.0,0.0,0,0,0,0,16,91,4.625,1.0,1
0.2847162187099457,0.2666666666666666,0.1333333333333333,0.1333333333333333,0.0,0.0,0.2,2,0.1333333333333333,4.4,1,71.76785714285715,6.727142857142859,8.457142857142857,8.841846274778883,9.01428571428572,6.2940000000000005,12.2259,3,7.0,0.121,0.165,0.714,-0.2023,0,0,0,0.0,0.0,0.0125,0,0,0,0,14,80,4.642857142857143,1.0,0
0.1031890138983726,0.2666666666666666,0.2,0.0666666666666666,0.0666666666666666,0.0,0.2,2,0.1333333333333333,5.6,1,17.932307692307717,13.98769230769231,11.353846153846156,13.02386679866686,18.061538461538465,15.503846153846156,15.212838461538462,8,8.5,0.432,0.0,0.568,0.765,0,0,0,0.0,0.0,0.0208333333333333,0,0,0,0,14,96,5.785714285714286,1.0,1
0.1254611313343048,0.0588235294117647,0.1176470588235294,0.0,0.0588235294117647,0.0588235294117647,0.3529411764705882,4,0.2352941176470588,3.4705882352941178,1,90.95857142857145,2.3114285714285714,5.6571428571428575,7.168621630094336,2.757142857142856,0.5960000000000001,9.622985714285717,2,3.0,0.0,0.363,0.637,-0.8126,0,0,0,0.0,0.0,0.0547945205479452,0,0,0,0,15,73,3.6666666666666665,0.9333333333333332,0
0.5934441089630127,0.2307692307692307,0.1538461538461538,0.1538461538461538,0.0,0.0,0.2307692307692307,0,0.0,4.6923076923076925,1,61.32500000000002,7.190000000000001,12.0,11.20814326018867,14.88,12.300999999999997,15.1855,4,6.0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0142857142857142,0,0,0,0,10,70,5.8,1.0,1
0.1004581674933433,0.3,0.2,0.1,0.0,0.0,0.2,3,0.3,5.4,1,69.78500000000001,6.010000000000002,8.0,8.841846274778883,11.98,9.004000000000001,13.6065,4,5.0,0.204,0.0,0.796,0.3182,0,0,0,0.0,0.0634920634920634,0.0158730158730158,0,0,0,0,11,63,4.818181818181818,1.0,0
0.0388506762683391,0.2142857142857142,0.2142857142857142,0.0714285714285714,0.0,0.0,0.2142857142857142,3,0.2142857142857142,3.642857142857143,1,87.99727272727276,3.718181818181818,8.036363636363637,8.841846274778883,6.290909090909089,5.90727272727273,14.23028181818182,2,5.5,0.0,0.259,0.741,-0.5423,0,0,2,0.0,0.0,0.0655737704918032,0,0,0,0,12,61,3.9166666666666665,1.0,0
0.1076333299279213,0.1538461538461538,0.0769230769230769,0.0769230769230769,0.0,0.0769230769230769,0.1538461538461538,3,0.2307692307692307,5.230769230769231,1,26.470000000000027,12.3,18.94545454545455,14.554592549557764,15.78181818181818,13.186363636363636,14.23028181818182,5,8.5,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0384615384615384,0,0,0,0,12,78,5.416666666666667,1.0,0
0.442635715007782,0.1764705882352941,0.2941176470588235,0.0588235294117647,0.0,0.0588235294117647,0.2941176470588235,3,0.1764705882352941,4.647058823529412,1,39.33000000000001,11.500000000000004,14.0,14.554592549557764,12.386666666666668,10.875999999999998,12.801833333333336,6,11.5,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.010752688172043,0,0,0,0,16,93,4.875,0.9375,1
0.2670823335647583,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0,1,0.1111111111111111,5.111111111111111,1,31.545000000000016,10.35,15.733333333333334,11.20814326018867,20.83333333333334,17.68,17.092433333333332,3,4.0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0196078431372549,0,0,0,0,6,51,7.166666666666667,1.0,1
0.0379402115941047,0.2307692307692307,0.1538461538461538,0.0,0.0,0.0,0.3076923076923077,2,0.1538461538461538,4.923076923076923,1,64.9245454545455,6.936363636363637,8.036363636363637,8.841846274778883,14.200000000000005,11.473636363636366,11.359372727272728,5,5.5,0.142,0.0,0.858,0.1655,0,0,1,0.0,0.0,0.027027027027027,0,0,0,0,12,74,5.166666666666667,1.0,0
0.1083272024989128,0.3333333333333333,0.2222222222222222,0.0,0.0,0.0,0.1111111111111111,1,0.1111111111111111,6.222222222222222,1,28.50000000000003,11.520000000000003,16.933333333333334,13.02386679866686,17.000000000000004,12.376666666666672,16.36401111111111,5,6.5,0.216,0.0,0.784,0.296,0,0,0,0.0,0.0,0.0,0,0,0,0,9,64,6.222222222222222,1.0,0
0.9644654989242554,0.2307692307692307,0.2307692307692307,0.0,0.0769230769230769,0.0769230769230769,0.2307692307692307,1,0.0769230769230769,5.076923076923077,1,67.75500000000001,6.790000000000003,8.133333333333335,8.841846274778883,13.150000000000006,10.475,10.810866666666666,4,6.0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0129870129870129,0,0,0,0,12,77,5.416666666666667,1.0,1
0.1165727004408836,0.25,0.1875,0.0,0.125,0.0625,0.375,1,0.0625,4.9375,1,35.5107142857143,11.784285714285716,17.02857142857143,14.554592549557764,13.985714285714288,12.14785714285714,11.098042857142858,6,11.0,0.0,0.362,0.638,-0.7783,0,0,0,0.0,0.0,0.0,0,0,0,0,14,92,5.5,1.0,1
0.968092679977417,0.0769230769230769,0.2307692307692307,0.0769230769230769,0.0,0.0769230769230769,0.2307692307692307,1,0.0769230769230769,4.615384615384615,1,49.54272727272729,9.081818181818182,8.036363636363637,11.20814326018867,12.09090909090909,9.760909090909088,15.665736363636366,5,6.5,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,11,70,5.2727272727272725,1.0,1
0.0923258811235427,0.4444444444444444,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.2222222222222222,2,0.2222222222222222,5.777777777777778,1,37.900000000000034,10.208888888888891,12.488888888888887,11.20814326018867,14.422222222222215,10.283333333333331,12.855122222222224,3,5.5,0.0,0.298,0.702,-0.5267,0,0,0,0.0,0.0,0.0,0,0,0,0,9,60,5.777777777777778,1.0,0
0.0185582935810089,0.1764705882352941,0.0588235294117647,0.1176470588235294,0.0,0.0,0.2941176470588235,3,0.1764705882352941,4.647058823529412,1,59.68214285714288,8.412857142857145,11.314285714285717,11.20814326018867,13.571428571428571,12.14785714285714,9.970185714285716,4,8.0,0.17,0.311,0.519,-0.4588,0,0,0,0.0,0.0,0.0108695652173913,0,0,0,0,15,92,5.066666666666666,1.0,0
0.7637719511985779,0.4285714285714285,0.1428571428571428,0.0714285714285714,0.0,0.0,0.3571428571428571,0,0.0,5.071428571428571,1,41.553571428571445,10.941428571428574,14.171428571428573,13.02386679866686,11.5,9.456428571428573,7.714471428571429,2,9.0,0.137,0.327,0.537,-0.5994,0,0,0,0.0,0.0,0.0,0,0,0,0,14,84,5.071428571428571,0.9285714285714286,1
0.3162844181060791,0.25,0.125,0.0,0.0,0.0625,0.375,0,0.0,4.3125,1,77.81071428571428,5.884285714285717,8.457142857142857,8.841846274778883,9.842857142857142,8.783571428571431,12.2259,3,7.0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,14,82,4.785714285714286,1.0,1
0.1739901006221771,0.4285714285714285,0.2142857142857142,0.0714285714285714,0.0,0.0714285714285714,0.2142857142857142,0,0.0,4.928571428571429,1,63.486153846153854,7.633846153846157,8.276923076923078,11.20814326018867,12.261538461538464,10.069230769230767,9.139761538461538,2,7.5,0.098,0.0,0.902,0.0772,0,0,0,0.0,0.0,0.0123456790123456,0,0,0,0,13,81,5.230769230769231,1.0,1
0.1317228078842163,0.1666666666666666,0.0833333333333333,0.0,0.0,0.0,0.25,3,0.25,4.916666666666667,1,41.8518181818182,10.154545454545456,15.30909090909091,13.02386679866686,12.09090909090909,9.332727272727272,9.923918181818184,4,7.5,0.0,0.237,0.763,-0.4767,0,0,0,0.0,0.0,0.0144927536231884,0,0,0,0,11,69,5.2727272727272725,1.0,0
0.0890663042664527,0.2857142857142857,0.1428571428571428,0.2857142857142857,0.0,0.0,0.1428571428571428,3,0.4285714285714285,5.428571428571429,1,54.70142857142861,7.368571428571428,14.228571428571428,11.20814326018867,11.45714285714286,7.638571428571431,15.262271428571433,3,4.5,0.0,0.423,0.577,-0.6597,0,0,0,0.0,0.0454545454545454,0.0,0,0,0,0,7,44,5.428571428571429,1.0,0
0.5572436451911926,0.6,0.0,0.2,0.0,0.0,0.2,0,0.0,6.8,1,15.640000000000017,12.320000000000004,18.0,11.20814326018867,17.720000000000002,13.098,16.5165,3,3.5,0.0,0.481,0.519,-0.5719,0,0,0,0.0,0.0,0.0,0,0,0,0,5,38,6.8,1.0,1
0.4900383055210113,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.0,0.0,0.2222222222222222,1,0.0555555555555555,4.5,1,37.455384615384645,11.264615384615386,11.353846153846156,11.20814326018867,16.27692307692308,14.416923076923077,16.427453846153846,8,7.5,0.0,0.325,0.675,-0.6486,0,0,0,0.0,0.0,0.021505376344086,0,0,0,0,14,93,5.5,1.0,1
0.0204188674688339,0.4545454545454545,0.0909090909090909,0.0,0.0,0.0,0.1818181818181818,2,0.1818181818181818,5.181818181818182,1,32.56000000000003,9.96,14.0,10.125756701596842,10.180000000000003,7.917000000000002,11.7795,4,3.0,0.189,0.0,0.811,0.2732,0,0,0,0.0,0.0,0.0303030303030303,0,0,0,0,11,66,5.0,1.0,0
0.0804308801889419,0.2631578947368421,0.2105263157894736,0.1578947368421052,0.0526315789473684,0.0,0.4210526315789473,0,0.0,4.157894736842105,1,68.9825,7.612500000000001,8.9,8.841846274778883,10.2625,9.825625,9.364475,4,8.0,0.296,0.0,0.704,0.7096,0,0,0,0.0,0.0,0.0212765957446808,0,0,0,0,17,94,4.529411764705882,0.9411764705882352,1
0.1029590964317321,0.3076923076923077,0.0769230769230769,0.0769230769230769,0.0,0.0,0.0769230769230769,1,0.0769230769230769,4.230769230769231,1,61.32500000000002,7.190000000000001,8.0,11.20814326018867,11.4,9.475,12.0275,3,6.0,0.365,0.0,0.635,0.5574,0,0,0,0.0,0.0,0.046875,0,0,0,0,12,64,4.333333333333333,1.0,0
0.0998513549566268,0.4545454545454545,0.1818181818181818,0.0,0.0,0.0,0.0909090909090909,2,0.1818181818181818,5.090909090909091,1,35.94500000000002,10.73,16.0,13.02386679866686,13.14,9.945999999999998,15.1855,3,7.0,0.237,0.0,0.763,0.4215,0,0,0,0.0,0.0,0.0153846153846153,0,0,0,0,10,65,5.5,1.0,0
0.4343563914299011,0.0555555555555555,0.1666666666666666,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.3888888888888889,3,0.1666666666666666,3.8333333333333335,1,47.59642857142859,10.098571428571429,11.314285714285717,11.20814326018867,9.01428571428572,8.783571428571431,9.970185714285716,5,8.0,0.0,0.266,0.734,-0.6908,0,0,0,0.0,0.0,0.0121951219512195,0,0,0,0,14,82,4.642857142857143,0.9285714285714286,1
0.0636961683630943,0.1052631578947368,0.0526315789473684,0.0526315789473684,0.0,0.1052631578947368,0.3157894736842105,3,0.1578947368421052,3.684210526315789,2,65.72500000000001,7.570000000000004,8.457142857142857,8.841846274778883,9.01428571428572,9.12,11.098042857142858,5,7.0,0.0,0.0,1.0,0.0,0,1,0,0.0,0.0,0.0240963855421686,0,0,0,0,15,83,4.333333333333333,1.0,0
0.8012990951538086,0.2222222222222222,0.1111111111111111,0.0,0.0555555555555555,0.1111111111111111,0.2222222222222222,1,0.0555555555555555,4.0,2,24.440000000000023,13.080000000000002,17.50769230769231,15.903189008614271,11.815384615384623,11.156153846153847,12.783607692307694,5,11.5,0.125,0.111,0.764,0.0516,0,0,0,0.0,0.0,0.0119047619047619,0,0,0,0,13,84,5.153846153846154,0.9230769230769232,1
0.0611037015914917,0.4,0.1,0.0,0.0,0.0,0.3,2,0.2,5.7,1,44.405,9.55,16.0,13.02386679866686,14.3,10.417000000000002,15.1855,3,7.0,0.0,0.313,0.687,-0.6249,0,0,0,0.0,0.0303030303030303,0.0,0,0,0,0,10,66,5.7,1.0,0
0.961037278175354,0.0625,0.1875,0.0,0.0625,0.0,0.125,2,0.125,5.25,1,-23.89500000000001,19.57333333333334,28.13333333333334,18.243605946275583,20.4,17.54,16.0742,9,13.0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0105263157894736,0,0,0,0,13,95,6.153846153846154,1.0,1
0.3158492147922516,0.25,0.0714285714285714,0.0714285714285714,0.0,0.0,0.1428571428571428,5,0.1785714285714285,3.607142857142857,2,68.93833333333333,5.300000000000004,8.666666666666668,8.841846274778883,7.02,5.688833333333331,11.862166666666669,7,3.333333333333333,0.28,0.0,0.72,0.7906,0,1,0,0.0,0.025,0.0416666666666666,0,0,0,0,23,120,4.086956521739131,1.0,1
0.1082823798060417,0.3,0.1,0.2,0.0,0.0,0.3,2,0.2,4.2,1,69.78500000000001,6.010000000000002,8.0,8.841846274778883,5.600000000000001,3.3520000000000003,13.6065,4,5.0,0.0,0.323,0.677,-0.6486,0,0,0,0.0,0.0588235294117647,0.0,0,0,0,0,10,51,4.2,0.9,0
0.1485194265842437,0.4,0.1,0.0,0.0,0.0,0.3,0,0.0,5.0,1,37.900000000000034,10.208888888888891,16.933333333333334,13.02386679866686,12.48888888888889,9.236666666666665,11.100677777777776,3,6.5,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0172413793103448,0,0,0,0,9,58,5.444444444444445,1.0,1
0.1731505393981933,0.1875,0.1875,0.0625,0.0,0.0,0.1875,2,0.125,4.375,1,56.97846153846157,8.541538461538462,11.353846153846156,11.20814326018867,12.261538461538464,8.620000000000001,11.568992307692309,3,7.5,0.0,0.167,0.833,-0.3818,0,0,0,0.0,0.0,0.0240963855421686,0,0,0,0,14,83,4.857142857142857,0.9285714285714286,0
0.0966818183660507,0.3684210526315789,0.1052631578947368,0.0,0.0,0.0526315789473684,0.2631578947368421,2,0.1052631578947368,3.947368421052632,1,73.17000000000003,6.780000000000001,11.333333333333336,11.20814326018867,10.066666666666666,8.148125,12.801833333333336,3,8.5,0.0,0.206,0.794,-0.5994,0,0,0,0.0,0.0,0.0222222222222222,0,0,0,0,17,90,4.235294117647059,1.0,0
0.0631139874458313,0.2307692307692307,0.1538461538461538,0.0769230769230769,0.0,0.0,0.0769230769230769,2,0.1538461538461538,4.846153846153846,1,35.94500000000002,10.73,20.0,14.554592549557764,15.459999999999996,13.243000000000002,13.6065,5,8.0,0.126,0.0,0.874,0.0772,0,0,2,0.0,0.0,0.0555555555555555,0,0,0,0,11,72,5.363636363636363,1.0,0
0.0382733531296253,0.1428571428571428,0.0714285714285714,0.0,0.0,0.0,0.2857142857142857,2,0.1428571428571428,3.2857142857142856,1,103.37909090909092,1.572727272727274,4.4,3.1291,4.181818181818183,2.125,11.359372727272728,1,4.5,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0175438596491228,0,0,0,0,11,57,3.909090909090909,0.9090909090909092,0
0.7516587376594543,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.0,0.0,0.2222222222222222,1,0.1111111111111111,6.333333333333333,1,-9.099999999999994,16.764444444444447,25.822222222222223,15.903189008614271,17.644444444444442,12.9,16.36401111111111,6,8.5,0.292,0.0,0.708,0.5106,0,0,0,0.0,0.0,0.0,0,0,0,0,9,65,6.333333333333333,1.0,1
0.5522114038467407,0.1818181818181818,0.0909090909090909,0.0,0.0,0.0,0.2727272727272727,3,0.2727272727272727,5.454545454545454,1,19.02500000000001,13.09,16.0,13.02386679866686,15.459999999999996,11.829999999999998,15.1855,6,7.0,0.212,0.204,0.584,0.0258,0,0,1,0.0,0.0,0.0144927536231884,0,0,0,0,11,69,5.363636363636363,1.0,1
0.1073447242379188,0.25,0.0625,0.0,0.0,0.0625,0.3125,2,0.125,3.75,1,90.09000000000002,4.420000000000002,8.666666666666668,8.841846274778883,5.039999999999999,3.7325000000000017,11.749166666666667,1,7.5,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0133333333333333,0,0,0,0,15,75,3.933333333333333,1.0,0
0.4981188774108886,0.5,0.125,0.125,0.0,0.0,0.125,1,0.125,5.25,1,71.81500000000001,5.230000000000004,3.2,3.1291,10.950000000000005,7.297499999999999,13.90205,3,3.0,0.236,0.198,0.566,0.1027,0,0,0,0.0,0.0,0.0,0,0,0,0,8,49,5.25,1.0,1
0.2414984107017517,0.3333333333333333,0.1333333333333333,0.0,0.0,0.0,0.2666666666666666,1,0.0666666666666666,4.333333333333333,1,77.81071428571428,5.884285714285717,5.6000000000000005,3.1291,8.599999999999998,5.98,11.098042857142858,3,6.0,0.0,0.103,0.897,-0.1531,0,0,0,0.0,0.0,0.0126582278481012,0,0,0,0,14,79,4.571428571428571,1.0,0
0.150813028216362,0.0833333333333333,0.1666666666666666,0.0,0.0,0.0,0.25,2,0.1666666666666666,4.666666666666667,1,44.405,9.55,12.0,11.20814326018867,12.56,9.945999999999998,10.4485,4,6.0,0.0,0.0,1.0,0.0,0,0,1,0.0,0.0,0.0307692307692307,0,0,0,0,11,65,4.909090909090909,1.0,0
0.1116674616932869,0.25,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0,0.1666666666666666,2,0.1666666666666666,5.083333333333333,1,41.8518181818182,10.154545454545456,8.036363636363637,8.841846274778883,12.61818181818182,10.189090909090911,15.665736363636366,5,5.5,0.27,0.0,0.73,0.5719,0,0,0,0.0,0.056338028169014,0.0140845070422535,0,0,0,0,12,71,4.916666666666667,1.0,0
0.0547477640211582,0.1176470588235294,0.0,0.0,0.1176470588235294,0.0588235294117647,0.2941176470588235,2,0.1176470588235294,4.235294117647059,1,43.96307692307696,10.356923076923078,11.353846153846156,14.554592549557764,12.261538461538464,9.292857142857144,9.139761538461538,2,10.5,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0235294117647058,0,0,0,0,13,85,5.230769230769231,1.0,0
0.0319638513028621,0.25,0.0625,0.0,0.0,0.0,0.25,2,0.125,4.0625,2,63.486153846153854,7.633846153846157,14.430769230769233,13.02386679866686,8.69230769230769,6.937857142857144,11.568992307692309,3,8.5,0.161,0.0,0.839,0.3612,0,0,0,0.0,0.0,0.0641025641025641,0,0,0,0,15,78,4.0,1.0,0
0.9381495714187622,0.1666666666666666,0.0,0.0,0.0,0.0,0.1666666666666666,1,0.1666666666666666,6.0,1,17.44500000000002,12.316666666666666,9.066666666666668,8.841846274778883,14.06666666666667,9.829999999999998,17.092433333333332,5,3.0,0.242,0.0,0.758,0.1531,0,0,0,0.0,0.0,0.0,0,0,0,0,6,41,6.0,1.0,1
0.1807237565517425,0.1666666666666666,0.0,0.0,0.0,0.0,0.5,0,0.0,2.6666666666666665,1,97.025,0.7199999999999989,1.6,3.1291,-2.8999999999999986,-0.5899999999999999,0.1984,0,1.0,0.559,0.0,0.441,0.5859,0,0,0,0.0,0.0,0.0526315789473684,0,0,0,0,4,19,3.5,1.0,1
0.0985732078552246,0.1,0.2,0.1,0.0,0.0,0.1,1,0.1,5.3,1,6.35857142857148,14.111428571428572,19.942857142857143,13.02386679866686,21.4,17.731428571428573,17.517985714285714,3,5.5,0.198,0.457,0.345,-0.4588,0,0,2,0.0,0.0,0.0508474576271186,0,0,0,0,7,59,7.142857142857143,1.0,0
0.0966346487402916,0.1875,0.0625,0.0625,0.0,0.0,0.1875,3,0.1875,4.125,1,78.87285714285717,3.997142857142858,5.6571428571428575,7.168621630094336,6.071428571428573,2.7940000000000005,10.750842857142857,4,3.0,0.0,0.218,0.782,-0.5994,0,0,0,0.0,0.0,0.0375,0,0,0,0,15,80,4.2,1.0,0
0.3705437183380127,0.2666666666666666,0.2,0.0666666666666666,0.0,0.0,0.2,1,0.0666666666666666,3.6666666666666665,1,88.905,3.84,8.133333333333335,8.841846274778883,6.866666666666667,4.496923076923078,9.495033333333335,1,6.0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0298507462686567,0,0,0,0,13,67,4.0,1.0,0
0.0528061874210834,0.1739130434782608,0.1304347826086956,0.0869565217391304,0.0,0.0434782608695652,0.3043478260869565,2,0.0869565217391304,4.304347826086956,1,22.8026315789474,14.798947368421054,18.126315789473683,17.122413403193683,11.642105263157896,11.384499999999996,11.22732105263158,6,15.5,0.0,0.148,0.852,-0.5106,0,0,0,0.0,0.0,0.0084745762711864,0,0,0,0,19,118,5.0,0.9473684210526316,0
0.2391956895589828,0.4444444444444444,0.0555555555555555,0.1111111111111111,0.0555555555555555,0.0,0.2777777777777778,0,0.0,4.055555555555555,1,58.4075,9.087500000000002,11.4,11.20814326018867,8.087499999999999,8.059375,9.364475,2,9.0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,16,88,4.4375,1.0,1
0.0808007344603538,0.3333333333333333,0.1666666666666666,0.1666666666666666,0.0,0.0,0.1666666666666666,1,0.1666666666666666,6.5,1,3.344999999999999,14.283333333333337,15.733333333333334,13.02386679866686,16.966666666666672,12.184999999999995,14.460766666666668,4,5.0,0.359,0.0,0.641,0.4215,0,0,0,0.0,0.0,0.0,0,0,0,0,6,44,6.5,1.0,0
0.0846370756626129,0.2,0.0,0.1,0.05,0.0,0.35,1,0.05,5.2,1,10.820000000000022,15.725000000000003,18.9,15.903189008614271,18.2375,15.384117647058822,13.311975,8,13.0,0.0,0.333,0.667,-0.8173,0,0,0,0.0,0.0,0.0166666666666666,0,0,0,0,17,120,5.823529411764706,0.9411764705882352,0
0.0491732060909271,0.1,0.1,0.0,0.0,0.0,0.2,2,0.2,4.6,1,71.81500000000001,5.230000000000004,8.200000000000001,8.841846274778883,12.400000000000002,6.643333333333331,11.9283,2,4.0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.037037037037037,0,0,0,0,8,54,5.5,1.0,0
0.5457707643508911,0.2352941176470588,0.1764705882352941,0.0,0.0,0.0,0.2352941176470588,2,0.1176470588235294,4.411764705882353,1,18.405,13.673333333333336,18.133333333333336,14.554592549557764,15.566666666666665,14.0075,13.442533333333335,6,9.0,0.225,0.0,0.775,0.4939,0,0,0,0.0,0.0,0.0,0,0,0,0,13,86,5.384615384615385,0.9230769230769232,1
0.2110434472560882,0.375,0.125,0.125,0.0,0.0,0.25,1,0.125,5.875,1,18.940000000000023,12.605000000000004,8.200000000000001,8.841846274778883,14.575000000000005,10.24125,15.875800000000002,6,4.0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,8,54,5.875,1.0,0
0.1157676130533218,0.3571428571428571,0.2142857142857142,0.1428571428571428,0.0,0.0714285714285714,0.2857142857142857,2,0.1428571428571428,5.0,1,53.63928571428573,9.255714285714287,11.314285714285717,13.02386679866686,10.671428571428574,9.12,12.2259,4,9.0,0.182,0.0,0.818,0.4404,0,0,0,0.0,0.0,0.0,0,0,0,0,15,83,4.6,0.9333333333333332,1
0.0592776648700237,0.6666666666666666,0.0,0.0833333333333333,0.0,0.0,0.0833333333333333,1,0.0833333333333333,4.75,1,69.78500000000001,6.010000000000002,8.0,8.841846274778883,13.14,10.417000000000002,13.6065,4,5.0,0.456,0.0,0.544,0.7717,0,0,0,0.0,0.0,0.0303030303030303,0,0,0,0,10,66,5.5,1.0,0
0.1123025640845298,0.3,0.1,0.0,0.1,0.0,0.4,2,0.2,4.3,1,84.90000000000003,3.653333333333336,3.6,3.1291,7.333333333333336,5.573333333333334,14.60956666666667,3,3.5,0.0,0.31,0.69,-0.5574,0,0,1,0.0,0.0980392156862745,0.0392156862745098,0,0,0,0,11,51,3.727272727272727,1.0,0
0.184779942035675,0.3181818181818182,0.0454545454545454,0.0454545454545454,0.0,0.1818181818181818,0.4090909090909091,0,0.0,4.045454545454546,1,71.06500000000001,7.818888888888889,7.2,3.1291,9.944444444444445,10.858333333333334,11.547077777777778,6,8.0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0188679245283018,0,0,0,0,18,106,4.722222222222222,0.9444444444444444,1
0.0566358231008052,0.3076923076923077,0.1538461538461538,0.0,0.0,0.0,0.1538461538461538,1,0.0769230769230769,3.230769230769231,1,92.965,2.280000000000001,8.200000000000001,8.841846274778883,7.325000000000003,7.297499999999999,11.9283,1,4.0,0.0,0.469,0.531,-0.6486,0,0,0,0.0,0.0,0.0204081632653061,0,0,0,0,8,49,4.625,1.0,1
0.0824954807758331,0.3846153846153846,0.1538461538461538,0.0769230769230769,0.0,0.0,0.2307692307692307,1,0.0769230769230769,4.615384615384615,1,64.9245454545455,6.936363636363637,8.036363636363637,8.841846274778883,11.563636363636364,9.760909090909088,14.23028181818182,4,5.5,0.0,0.254,0.746,-0.5267,0,0,1,0.0,0.0,0.0428571428571428,0,0,0,0,13,70,4.384615384615385,0.8461538461538461,0
